seed,min_clearance_m,mean_clearance_m,collision,fk_error_m
0,0.171293,0.307521,False,7.85e-17
1,0.115422,0.271025,False,7.85e-17
2,0.107414,0.284620,False,7.85e-17
3,0.169563,0.292815,False,7.85e-17
4,0.090556,0.170739,False,7.85e-17
5,0.099616,0.275125,False,7.85e-17
6,0.157671,0.297064,False,7.85e-17
7,0.131479,0.238934,False,7.85e-17
8,0.099903,0.260392,False,7.85e-17
9,0.109564,0.201563,False,7.85e-17
10,0.092395,0.232788,False,7.85e-17
11,0.126824,0.313158,False,7.85e-17
12,0.127357,0.262311,False,7.85e-17
13,0.111042,0.241897,False,7.85e-17
14,0.109168,0.205449,False,7.85e-17
15,0.106498,0.348516,False,7.85e-17
16,0.096117,0.263124,False,7.85e-17
17,0.112930,0.252439,False,7.85e-17
18,0.128579,0.290089,False,7.85e-17
19,0.095540,0.301465,False,7.85e-17
20,0.103822,0.310131,False,7.85e-17
21,0.108406,0.237778,False,7.85e-17
22,0.104546,0.342646,False,7.85e-17
23,0.096608,0.210281,False,7.85e-17
24,0.106710,0.266844,False,7.85e-17
25,0.134008,0.274643,False,7.85e-17
26,0.164219,0.294227,False,7.85e-17
27,0.112345,0.179194,False,7.85e-17
28,0.082035,0.240609,False,7.85e-17
29,0.142731,0.284505,False,7.85e-17
30,0.111730,0.246361,False,7.85e-17
31,0.134282,0.224778,False,7.85e-17
32,0.131050,0.296758,False,7.85e-17
33,0.124353,0.288410,False,7.85e-17
34,0.120682,0.307353,False,7.85e-17
35,0.123864,0.287612,False,7.85e-17
36,0.099532,0.269659,False,7.85e-17
37,0.100898,0.228443,False,7.85e-17
38,0.112682,0.215707,False,7.85e-17
39,0.108426,0.313282,False,7.85e-17
40,0.159726,0.275973,False,7.85e-17
41,0.141636,0.217702,False,7.85e-17
42,0.120172,0.254807,False,7.85e-17
43,0.133121,0.295378,False,7.85e-17
44,0.129592,0.266848,False,7.85e-17
45,0.131347,0.265537,False,7.85e-17
46,0.119995,0.221251,False,7.85e-17
47,0.108113,0.182772,False,7.85e-17
48,0.094089,0.293853,False,7.85e-17
49,0.127418,0.304246,False,7.85e-17
